Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,Loan_Amount_Term,Property_Area,LoanAmount
LP001221,Female,No,0,Graduate,No,3644,360.0,Urban,130.4562188932213
LP001226,Male,Yes,0,Not Graduate,No,1750,360.0,Semiurban,112.3877330132668
LP001230,Male,No,0,Graduate,No,6500,360.0,Semiurban,157.70204554219174
LP001231,Female,No,0,Graduate,No,3666,360.0,Urban,130.6660957091447
LP001232,Male,Yes,0,Graduate,No,4260,,Urban,136.33276973907766
LP001237,Male,Yes,,Not Graduate,No,4163,360.0,Urban,135.40740377796067
LP001242,Male,No,0,Not Graduate,No,2356,360.0,Semiurban,118.1688853064307
LP001268,Male,No,0,Graduate,No,6792,,Urban,160.48768328081195
LP001270,Male,Yes,3+,Not Graduate,Yes,8000,360.0,Semiurban,172.01182844606274
LP001284,Male,Yes,1,Graduate,No,2419,360.0,Urban,118.76989618839328
LP001287,,Yes,3+,Not Graduate,No,3500,360.0,Semiurban,129.08247973444966
LP001291,Male,Yes,1,Graduate,No,3500,360.0,Semiurban,129.08247973444966
LP001298,Male,Yes,2,Graduate,No,4116,180.0,Urban,134.95903058030603
LP001312,Male,Yes,0,Not Graduate,Yes,5293,360.0,Urban,146.18744023221018
LP001313,Male,No,0,Graduate,No,2750,360.0,Urban,121.92758828251415
LP001317,Female,No,0,Not Graduate,No,4402,360.0,Rural,137.68742918731078
LP001321,Male,Yes,2,Graduate,No,3613,180.0,Semiurban,130.16048337987462
LP001323,Female,Yes,2,Graduate,No,2779,360.0,Semiurban,122.20424408532233
LP001324,Male,Yes,3+,Graduate,No,4720,180.0,Semiurban,140.72110316293143
LP001332,Male,Yes,0,Not Graduate,No,2415,360.0,Semiurban,118.73173676731629
LP001335,Male,Yes,0,Graduate,Yes,7016,360.0,Urban,162.62461086112336
LP001338,Female,No,2,Graduate,No,4968,360.0,Semiurban,143.08698726970476
LP001347,Female,No,0,Graduate,No,2101,360.0,Rural,115.73622221277262
LP001348,Male,Yes,3+,Not Graduate,No,4490,360.0,Urban,138.52693645100453
LP001351,Male,Yes,0,Graduate,No,2917,360.0,Semiurban,123.52074411247847
LP001352,Male,Yes,0,Not Graduate,No,4700,360.0,Semiurban,140.53030605754648
LP001358,Male,Yes,0,Graduate,No,3445,360.0,Semiurban,128.55778769464106
LP001359,Male,Yes,0,Graduate,No,7666,360.0,Semiurban,168.82551678613413
LP001361,Male,Yes,0,Graduate,No,2458,360.0,Rural,119.14195054389393
LP001366,Female,No,,Graduate,No,3250,360.0,Semiurban,126.69751591713782
LP001368,Male,No,0,Graduate,No,4463,360.0,Semiurban,138.26936035873487
LP001375,Male,Yes,1,Graduate,,4083,60.0,Urban,134.6442153564209
LP001380,Male,Yes,0,Graduate,Yes,3900,360.0,Rural,132.8984218421486
LP001386,Male,Yes,0,Not Graduate,No,4750,360.0,Semiurban,141.00729882100887
LP001400,Male,No,0,Graduate,No,3583,360.0,Urban,129.8742877217972
LP001407,Male,Yes,0,Graduate,No,3189,360.0,Urban,126.11558474571373
LP001413,Male,No,0,Graduate,Yes,6356,360.0,Rural,156.3283063834201
LP001415,Male,Yes,1,Graduate,No,3413,360.0,Semiurban,128.25251232602514
LP001419,Female,Yes,0,Graduate,No,7950,360.0,Urban,171.53483568260037
LP001420,Male,Yes,3+,Graduate,No,3829,360.0,Urban,132.22109211803206
LP001428,Male,Yes,3+,Graduate,No,72529,360.0,Urban,787.6091491153252
LP001445,Male,Yes,2,Not Graduate,No,4136,480.0,Rural,135.14982768569098
LP001446,Male,Yes,0,Graduate,No,8449,360.0,Rural,176.29522346195483
LP001450,Male,Yes,0,Graduate,No,4456,180.0,Semiurban,138.20258137185013
LP001452,Male,Yes,2,Graduate,No,4635,180.0,Rural,139.9102154650454
LP001455,Male,Yes,0,Graduate,No,3571,360.0,Urban,129.75980945856622
LP001466,Male,No,0,Graduate,No,3066,360.0,Semiurban,124.94218254759632
LP001471,Male,No,2,Not Graduate,No,3235,360.0,Semiurban,126.55441808809911
LP001472,Female,No,0,Graduate,,5058,360.0,Rural,143.94557424393705
LP001475,Male,Yes,0,Graduate,Yes,3188,360.0,Rural,126.1060448904445
LP001483,Male,Yes,3+,Graduate,No,13518,360.0,Rural,224.65274982176965
LP001486,Male,Yes,1,Graduate,No,4364,360.0,Semiurban,137.32491468707937
LP001490,Male,Yes,2,Not Graduate,No,4766,360.0,Semiurban,141.1599365053168
LP001496,Male,Yes,1,Graduate,No,4609,360.0,Semiurban,139.66217922804498
LP001499,Female,Yes,3+,Graduate,No,6260,360.0,Semiurban,155.41248027757237
LP001500,Male,Yes,1,Graduate,No,3333,360.0,Urban,127.48932390448536
LP001501,Male,Yes,0,Graduate,No,3500,360.0,Semiurban,129.08247973444966
LP001517,Male,Yes,3+,Graduate,No,9719,360.0,Urban,188.41083965389896
LP001527,Male,Yes,3+,Graduate,No,6835,360.0,Semiurban,160.89789705738957
LP001534,Male,No,0,Graduate,No,4452,360.0,Rural,138.16442195077315
LP001542,Female,Yes,0,Graduate,No,2262,480.0,Semiurban,117.27213891112144
LP001547,Male,Yes,1,Graduate,No,3901,360.0,Urban,132.90796169741785
LP001548,Male,Yes,2,Not Graduate,No,2687,180.0,Rural,121.32657740055157
LP001558,Male,No,0,Graduate,No,2243,360.0,Semiurban,117.09088166100574
LP001561,Female,Yes,0,Graduate,No,3417,360.0,Semiurban,128.29067174710212
LP001563,,No,0,Graduate,No,1596,360.0,Urban,110.91859530180271
LP001567,Male,Yes,3+,Graduate,No,4513,360.0,Rural,138.74635312219723
LP001568,Male,Yes,0,Graduate,No,4500,360.0,Semiurban,138.622335003697
LP001573,Male,Yes,0,Not Graduate,No,4523,360.0,Urban,138.8417516748897
LP001584,Female,No,0,Graduate,Yes,4742,360.0,Semiurban,140.93097997885488
LP001587,Male,Yes,,Graduate,No,4082,360.0,Semiurban,134.63467550115163
LP001589,Female,No,0,Graduate,No,3417,360.0,Urban,128.29067174710212
LP001591,Female,Yes,2,Graduate,No,2922,360.0,Semiurban,123.5684433888247
LP001599,Male,Yes,0,Graduate,No,4167,360.0,Rural,135.44556319903765
LP001601,Male,No,3+,Graduate,No,4243,360.0,Semiurban,136.17059219950045
LP001607,Female,No,0,Not Graduate,No,0,360.0,Semiurban,95.69298629208393
LP001611,Male,Yes,1,Graduate,No,1516,,Rural,110.15540688026292
LP001613,Female,No,0,Graduate,No,1762,360.0,Urban,112.50221127649777
LP001622,Male,Yes,2,Graduate,No,724,360.0,Rural,102.59984150701901
LP001627,Male,No,0,Graduate,No,3125,360.0,Urban,125.50503400848191
LP001650,Male,Yes,0,Graduate,No,2333,360.0,Rural,117.949468635238
LP001651,Male,Yes,3+,Graduate,No,3350,360.0,Urban,127.65150144406256
LP001652,Male,No,0,Graduate,No,2500,360.0,Rural,119.54262446520231
LP001655,Female,No,0,Graduate,No,12500,360.0,Urban,214.94117715767584
LP001660,Male,No,0,Graduate,No,4667,360.0,Semiurban,140.21549083366133
LP001662,Male,No,0,Graduate,No,6500,360.0,Urban,157.70204554219174
LP001663,Male,Yes,2,Graduate,No,7500,360.0,Urban,167.24190081143908
LP001667,Male,No,0,Graduate,No,3073,180.0,Urban,125.00896153448105
LP001695,Male,Yes,1,Not Graduate,No,3321,,Semiurban,127.3748456412544
LP001703,Male,Yes,0,Graduate,No,3333,360.0,Urban,127.48932390448536
LP001718,Male,No,0,Graduate,No,3391,360.0,Rural,128.04263551010172
LP001728,Male,Yes,1,Graduate,Yes,3343,360.0,Rural,127.58472245717783
LP001735,Female,No,1,Graduate,No,3620,360.0,Urban,130.22726236675936
LP001737,Male,No,0,Graduate,No,4000,84.0,Urban,133.85240736907335
LP001739,Male,Yes,0,Graduate,No,4258,360.0,Urban,136.31369002853916
LP001742,Male,Yes,2,Graduate,No,4500,360.0,Rural,138.622335003697
LP001757,Male,Yes,1,Graduate,No,2014,360.0,Rural,114.9062548043481
LP001769,,No,,Graduate,No,3333,360.0,Semiurban,127.48932390448536
LP001771,Female,No,3+,Graduate,No,4083,360.0,Semiurban,134.6442153564209
LP001785,Male,No,0,Graduate,No,4727,360.0,Rural,140.78788214981617
LP001787,Male,Yes,3+,Graduate,No,3089,240.0,Rural,125.16159921878901
LP001789,Male,Yes,3+,Not Graduate,,6794,360.0,Urban,160.50676299135046
LP001791,Male,Yes,0,Graduate,Yes,32000,360.0,Semiurban,400.96835490799924
LP001794,Male,Yes,2,Graduate,Yes,10890,12.0,Rural,199.58201017418762
LP001797,Female,No,0,Graduate,No,12941,300.0,Urban,219.1482533314139
LP001815,Male,No,0,Not Graduate,No,3276,360.0,Semiurban,126.94555215413826
LP001817,Male,No,0,Not Graduate,Yes,8703,360.0,Rural,178.71834670034366
LP001818,Male,Yes,1,Graduate,No,4742,360.0,Semiurban,140.93097997885488
LP001822,Male,No,0,Graduate,No,5900,360.0,Urban,151.97813238064333
LP001827,Male,No,0,Graduate,No,3071,360.0,Urban,124.98988182394255
LP001831,Male,Yes,0,Graduate,No,2783,360.0,Urban,122.24240350639931
LP001842,Male,No,0,Graduate,No,5000,360.0,Rural,143.3922626383207
LP001853,Male,Yes,1,Not Graduate,No,2463,360.0,Urban,119.18964982024016
LP001855,Male,Yes,2,Graduate,No,4855,360.0,Rural,142.00898362427984
LP001857,Male,No,0,Not Graduate,Yes,1599,300.0,Semiurban,110.94721486761046
LP001862,Male,Yes,2,Graduate,Yes,4246,360.0,Urban,136.19921176530818
LP001867,Male,Yes,0,Graduate,No,4333,350.0,Rural,137.0291791737327
LP001878,Male,No,1,Graduate,No,5823,360.0,Semiurban,151.24356352491128
LP001881,Male,Yes,0,Not Graduate,No,7895,360.0,Rural,171.01014364279177
LP001886,Male,No,0,Graduate,No,4150,360.0,Rural,135.28338565946046
LP001906,Male,No,0,Graduate,,2964,360.0,Semiurban,123.96911731013309
LP001909,Male,No,0,Graduate,No,5583,360.0,Urban,148.9539982602919
LP001911,Female,No,0,Graduate,No,2708,360.0,Rural,121.52691436120577
LP001921,Male,No,1,Graduate,No,3180,240.0,Rural,126.02972604829051
LP001923,Male,No,0,Not Graduate,No,2268,360.0,Semiurban,117.32937804273692
LP001933,Male,No,2,Not Graduate,No,1141,360.0,Urban,106.57796115429517
LP001943,Male,Yes,0,Graduate,No,3042,360.0,Urban,124.71322602113437
LP001950,Female,Yes,3+,Graduate,,1750,360.0,Semiurban,112.3877330132668
LP001959,Female,Yes,1,Graduate,No,3564,360.0,Rural,129.69303047168148
LP001961,Female,No,0,Graduate,No,3958,360.0,Rural,133.45173344776495
LP001973,Male,Yes,2,Not Graduate,No,4483,360.0,Rural,138.46015746411982
LP001975,Male,Yes,0,Graduate,No,5225,360.0,Rural,145.53873007390135
LP001979,Male,No,0,Graduate,No,3017,180.0,Urban,124.4747296394032
LP001995,Male,Yes,0,Not Graduate,No,2431,360.0,Rural,118.88437445162424
LP001999,Male,Yes,2,Graduate,,4912,360.0,Rural,142.55275537462694
LP002007,Male,Yes,2,Not Graduate,No,2500,360.0,Urban,119.54262446520231
LP002009,Female,No,0,Graduate,No,2918,360.0,Rural,123.5302839677477
LP002016,Male,Yes,2,Graduate,No,5128,360.0,Rural,144.61336411278435
LP002017,Male,Yes,3+,Graduate,No,15312,360.0,Urban,241.76725017479941
LP002018,Male,Yes,2,Graduate,No,3958,360.0,Semiurban,133.45173344776495
LP002027,Male,Yes,0,Graduate,No,4334,360.0,Semiurban,137.03871902900195
LP002028,Male,Yes,2,Graduate,No,4358,360.0,Urban,137.26767555546388
LP002042,Female,Yes,1,Graduate,No,4000,360.0,Rural,133.85240736907335
LP002045,Male,Yes,3+,Graduate,No,10166,,Urban,192.67515495925252
LP002046,Male,Yes,0,Not Graduate,No,4483,360.0,Semiurban,138.46015746411982
LP002047,Male,Yes,2,Not Graduate,No,4521,360.0,Semiurban,138.82267196435123
LP002056,Male,Yes,2,Graduate,No,9167,360.0,Semiurban,183.1448395452744
LP002057,Male,Yes,0,Not Graduate,No,13083,360.0,Rural,220.50291277964706
LP002059,Male,Yes,2,Graduate,No,7874,360.0,Rural,170.8098066821376
LP002062,Female,Yes,1,Graduate,No,4333,84.0,Rural,137.0291791737327
LP002064,Male,No,0,Graduate,No,4083,360.0,Urban,134.6442153564209
LP002069,Male,Yes,2,Not Graduate,,3785,360.0,Rural,131.80133848618516
LP002070,Male,Yes,3+,Not Graduate,No,2654,360.0,Rural,121.01176217666641
LP002077,Male,Yes,1,Graduate,No,10000,360.0,Semiurban,191.09153898455747
LP002083,Male,No,0,Graduate,Yes,5833,360.0,Urban,151.33896207760375
LP002090,Male,Yes,1,Graduate,No,4796,360.0,Semiurban,141.44613216339422
LP002096,Male,Yes,0,Not Graduate,No,2000,360.0,Rural,114.77269683057864
LP002099,Male,Yes,2,Graduate,No,2540,360.0,Urban,119.92421867597221
LP002102,Male,Yes,0,Graduate,Yes,1900,360.0,Rural,113.8187113036539
LP002105,Male,Yes,0,Graduate,Yes,8706,480.0,Rural,178.7469662661514
LP002107,Male,Yes,3+,Not Graduate,No,2855,360.0,Urban,122.92927308578513
LP002111,Male,Yes,,Graduate,No,3016,360.0,Urban,124.46518978413394
LP002117,Female,Yes,0,Graduate,No,3159,360.0,Semiurban,125.82938908763632
LP002118,Female,No,0,Graduate,No,1937,360.0,Semiurban,114.17168594861606
LP002123,Male,Yes,0,Graduate,No,2613,360.0,Semiurban,120.62062811062727
LP002125,Male,Yes,1,Graduate,No,4960,360.0,Semiurban,143.0106684275508
LP002148,Male,Yes,1,Graduate,No,3074,360.0,Semiurban,125.0185013897503
LP002152,Female,No,0,Graduate,No,4213,360.0,Urban,135.88439654142303
LP002165,,No,1,Not Graduate,No,2038,360.0,Rural,115.13521133081004
LP002167,Female,No,0,Graduate,No,2362,360.0,Urban,118.22612443804618
LP002168,Male,No,0,Graduate,No,5333,360.0,Rural,146.56903444298007
LP002172,Male,Yes,3+,Graduate,Yes,5384,360.0,Semiurban,147.05556706171168
LP002176,Male,No,0,Graduate,No,5708,360.0,Rural,150.14648016894782
LP002183,Male,Yes,0,Not Graduate,No,3754,,Rural,131.5056029728385
LP002184,Male,Yes,0,Not Graduate,No,2914,300.0,Urban,123.49212454667071
LP002186,Male,Yes,0,Not Graduate,No,2747,36.0,Semiurban,121.8989687167064
LP002192,Male,Yes,0,Graduate,No,7830,360.0,Rural,170.3900530502907
LP002195,Male,Yes,1,Graduate,Yes,3507,360.0,Rural,129.1492587213344
LP002208,Male,Yes,1,Graduate,No,3747,360.0,Urban,131.43882398595377
LP002212,Male,Yes,0,Graduate,No,2166,360.0,Urban,116.35631280527369
LP002240,Male,Yes,0,Not Graduate,No,3500,360.0,Rural,129.08247973444966
LP002245,Male,Yes,2,Not Graduate,No,2896,480.0,Urban,123.32040715182427
LP002253,Female,No,1,Graduate,No,5062,300.0,Rural,143.98373366501403
LP002256,Female,No,2,Graduate,Yes,5184,360.0,Semiurban,145.1475960078622
LP002257,Female,No,0,Graduate,No,2545,360.0,Urban,119.97191795231845
LP002264,Male,Yes,0,Graduate,No,2553,360.0,Urban,120.04823679447242
LP002270,Male,Yes,1,Graduate,No,3436,360.0,Rural,128.47192899721784
LP002279,Male,No,0,Graduate,No,2412,360.0,Rural,118.70311720150855
LP002286,Male,Yes,3+,Not Graduate,No,5180,360.0,Urban,145.10943658678522
LP002294,Male,No,0,Graduate,No,14911,360.0,Semiurban,237.9417682118312
LP002298,,No,0,Graduate,Yes,2860,360.0,Urban,122.97697236213136
LP002306,Male,Yes,0,Graduate,No,1173,180.0,Rural,106.88323652291108
LP002310,Female,No,1,Graduate,No,7600,360.0,Semiurban,168.19588633836383
LP002311,Female,Yes,0,Graduate,No,2157,360.0,Urban,116.27045410785047
LP002316,Male,No,0,Graduate,No,2231,360.0,Urban,116.97640339777477
LP002321,Female,No,0,Graduate,No,2274,360.0,Semiurban,117.38661717435241
LP002325,Male,Yes,2,Not Graduate,No,6166,360.0,Rural,154.5157338822631
LP002326,Male,Yes,2,Not Graduate,No,2513,360.0,Semiurban,119.66664258370253
LP002329,Male,No,0,Graduate,No,4333,480.0,Urban,137.0291791737327
LP002333,Male,No,0,Not Graduate,No,3844,360.0,Urban,132.36418994707077
LP002339,Male,Yes,0,Graduate,No,3887,360.0,Semiurban,132.7744037236484
LP002344,Male,Yes,0,Graduate,No,3510,360.0,Semiurban,129.17787828714214
LP002346,Male,Yes,0,Graduate,,2539,360.0,Rural,119.91467882070296
LP002354,Female,No,0,Not Graduate,No,2107,360.0,Semiurban,115.7934613443881
LP002355,,Yes,0,Graduate,No,3186,180.0,Semiurban,126.086965179906
LP002358,Male,Yes,2,Graduate,Yes,5000,360.0,Urban,143.3922626383207
LP002360,Male,Yes,,Graduate,No,10000,360.0,Urban,191.09153898455747
LP002375,Male,Yes,0,Not Graduate,Yes,3943,360.0,Semiurban,133.30863561872624
LP002376,Male,No,0,Graduate,No,2925,180.0,Rural,123.59706295463243
LP002383,Male,Yes,3+,Graduate,No,3242,480.0,Urban,126.62119707498385
LP002385,Male,Yes,,Graduate,No,3863,300.0,Semiurban,132.54544719718646
LP002389,Female,No,1,Graduate,No,4028,360.0,Semiurban,134.11952331661226
LP002394,Male,Yes,2,Graduate,No,4010,360.0,Urban,133.94780592176582
LP002397,Female,Yes,1,Graduate,No,3719,360.0,Urban,131.17170803841483
LP002399,Male,No,0,Graduate,,2858,360.0,Rural,122.95789265159286
LP002400,Female,Yes,0,Graduate,No,3833,360.0,Rural,132.25925153910904
LP002402,Male,Yes,0,Graduate,No,3333,360.0,Urban,127.48932390448536
LP002412,Male,Yes,0,Graduate,No,3007,360.0,Rural,124.37933108671072
LP002415,Female,No,1,Graduate,,1850,360.0,Rural,113.34171854019154
LP002417,Male,Yes,3+,Not Graduate,No,2792,360.0,Semiurban,122.32826220382253
LP002420,Male,Yes,0,Graduate,No,2982,360.0,Semiurban,124.14083470497954
LP002425,Male,No,0,Graduate,No,3417,360.0,Rural,128.29067174710212
LP002433,Male,Yes,1,Graduate,No,18840,360.0,Rural,275.42385956470406
LP002440,Male,Yes,2,Graduate,No,2995,360.0,Rural,124.26485282347976
LP002441,Male,No,,Graduate,No,3579,360.0,Semiurban,129.8361283007202
LP002442,Female,Yes,1,Not Graduate,No,3835,480.0,Urban,132.27833124964752
LP002445,Female,No,1,Not Graduate,No,3854,360.0,Rural,132.45958849976324
LP002450,Male,Yes,2,Graduate,No,5833,360.0,Rural,151.33896207760375
LP002471,Male,No,0,Graduate,No,3508,360.0,Rural,129.15879857660366
LP002476,Female,Yes,3+,Not Graduate,No,1635,360.0,Urban,111.29064965730335
LP002482,Female,No,0,Graduate,Yes,3333,360.0,Rural,127.48932390448536
LP002485,Male,No,1,Graduate,No,24797,360.0,Semiurban,332.2527774036106
LP002495,Male,Yes,2,Graduate,No,5667,360.0,Semiurban,149.75534610290867
LP002496,Female,No,0,Graduate,No,3500,360.0,Semiurban,129.08247973444966
LP002523,Male,Yes,3+,Graduate,No,2773,360.0,Semiurban,122.14700495370684
LP002542,Male,Yes,0,Graduate,,6500,360.0,Urban,157.70204554219174
LP002550,Female,No,0,Graduate,No,5769,180.0,Semiurban,150.7284113403719
LP002551,Male,Yes,3+,Not Graduate,,3634,360.0,Semiurban,130.36082034052882
LP002553,,No,0,Graduate,No,29167,360.0,Semiurban,373.94194493022144
LP002554,Male,No,0,Graduate,No,2166,360.0,Semiurban,116.35631280527369
LP002561,Male,Yes,0,Graduate,No,5000,360.0,Rural,143.3922626383207
LP002566,Female,No,0,Graduate,No,5530,360.0,Urban,148.4483859310218
LP002568,Male,No,0,Not Graduate,No,9000,360.0,Rural,181.5516837153101
LP002570,Female,Yes,2,Graduate,No,10000,360.0,Urban,191.09153898455747
LP002572,Male,Yes,1,Graduate,,8750,360.0,Urban,179.1667198979983
LP002581,Male,Yes,0,Not Graduate,No,2157,360.0,Rural,116.27045410785047
LP002584,Male,No,0,Graduate,,1972,360.0,Rural,114.50558088303971
LP002592,Male,No,0,Graduate,No,4983,360.0,Urban,143.2300850987435
LP002593,Male,Yes,1,Graduate,No,8333,360.0,Urban,175.18860025072212
LP002599,Male,Yes,0,Graduate,No,3667,360.0,Semiurban,130.67563556441397
LP002604,Male,Yes,2,Graduate,No,3166,360.0,Urban,125.89616807452106
LP002605,Male,No,0,Not Graduate,No,3271,360.0,Rural,126.89785287779202
LP002609,Female,Yes,0,Graduate,No,2241,360.0,Urban,117.07180195046725
LP002610,Male,Yes,1,Not Graduate,,1792,360.0,Urban,112.78840693457519
LP002612,Female,Yes,0,Graduate,No,2666,480.0,Semiurban,121.12624043989737
LP002614,,No,0,Graduate,No,6478,360.0,Semiurban,157.4921687262683
LP002630,Male,No,0,Not Graduate,,3808,360.0,Rural,132.02075515737783
LP002635,Female,Yes,2,Not Graduate,No,3729,360.0,Semiurban,131.2671065911073
LP002639,Male,Yes,2,Graduate,No,4120,360.0,Rural,134.99719000138302
LP002644,Male,Yes,1,Graduate,Yes,7500,360.0,Urban,167.24190081143908
LP002651,Male,Yes,1,Graduate,,6300,360.0,Urban,155.79407448834226
LP002654,Female,No,,Graduate,Yes,14987,360.0,Rural,238.66679721229403
LP002657,,Yes,1,Not Graduate,Yes,570,360.0,Rural,101.13070379555492
LP002711,Male,Yes,0,Graduate,No,2600,360.0,Semiurban,120.49660999212705
LP002712,Male,No,2,Not Graduate,No,2733,360.0,Semiurban,121.76541074293695
LP002721,Male,Yes,2,Graduate,Yes,7500,360.0,Rural,167.24190081143908
LP002735,Male,Yes,2,Not Graduate,No,3859,360.0,Rural,132.50728777610948
LP002744,Male,Yes,1,Graduate,No,6825,360.0,Rural,160.8024985046971
LP002745,Male,Yes,0,Graduate,No,3708,360.0,Semiurban,131.0667696304531
LP002746,Male,No,0,Graduate,No,5314,360.0,Urban,146.38777719286435
LP002747,Female,No,3+,Graduate,No,2366,360.0,Rural,118.26428385912317
LP002754,Male,No,,Graduate,No,2066,84.0,Urban,115.40232727834896
LP002759,Male,Yes,2,Graduate,No,5000,360.0,Rural,143.3922626383207
LP002760,Female,No,0,Graduate,No,3767,300.0,Urban,131.62962109133872
LP002766,Female,Yes,0,Graduate,No,7859,180.0,Semiurban,170.6667088530989
LP002769,Female,Yes,0,Graduate,No,4283,360.0,Rural,136.55218641027034
LP002774,Male,Yes,0,Not Graduate,No,1700,360.0,Urban,111.91074024980443
LP002775,,No,0,Not Graduate,No,4768,360.0,Rural,141.1790162158553
LP002781,Male,No,0,Graduate,No,3083,360.0,Urban,125.10436008717352
LP002782,Male,Yes,1,Graduate,No,2667,360.0,Rural,121.13578029516663
LP002786,Female,Yes,0,Not Graduate,No,1647,360.0,Urban,111.40512792053433
LP002790,Male,Yes,3+,Graduate,No,3400,120.0,Urban,128.12849420752494
LP002791,Male,No,1,Graduate,,16000,360.0,Semiurban,248.33067060004157
LP002793,Male,Yes,0,Graduate,No,5333,360.0,Rural,146.56903444298007
LP002802,Male,No,0,Graduate,No,2875,6.0,Semiurban,123.12007019117007
LP002803,Male,Yes,1,Not Graduate,,2600,360.0,Semiurban,120.49660999212705
LP002805,Male,Yes,2,Graduate,No,5041,360.0,Urban,143.78339670435983
LP002806,Male,Yes,3+,Graduate,Yes,6958,360.0,Rural,162.07129925550703
LP002816,Male,Yes,1,Graduate,No,3500,360.0,Semiurban,129.08247973444966
LP002823,Male,Yes,0,Graduate,No,5509,360.0,Rural,148.2480489703676
LP002825,Male,Yes,3+,Graduate,No,9699,360.0,Urban,188.22004254851402
LP002826,Female,Yes,1,Not Graduate,No,3621,360.0,Urban,130.2368022220286
LP002843,Female,Yes,0,Graduate,No,4709,360.0,Semiurban,140.6161647549697
LP002849,Male,Yes,0,Graduate,No,1516,360.0,Semiurban,110.15540688026292
LP002850,Male,No,2,Graduate,No,2400,360.0,Urban,118.58863893827758
LP002853,Female,No,0,Not Graduate,No,3015,360.0,Urban,124.4556499288647
LP002856,Male,Yes,0,Graduate,No,2292,360.0,Urban,117.55833456919886
LP002857,Male,Yes,1,Graduate,Yes,2360,240.0,Rural,118.20704472750768
LP002858,Female,No,0,Graduate,No,4333,360.0,Rural,137.0291791737327
LP002860,Male,Yes,0,Graduate,Yes,2623,180.0,Semiurban,120.71602666331974
LP002867,Male,No,0,Graduate,Yes,3972,360.0,Rural,133.5852914215344
LP002869,Male,Yes,3+,Not Graduate,No,3522,180.0,Rural,129.2923565503731
